63301,3,6,7
63302,3,6,7
63303,6,6,7
63304,6,6,7
63305,17,17,17
63306,17,17,17
63307,6,6,6
63308,6,6,6
63309,6,6,6
63310,15,15,15
63311,15,15,15
63312,15,15,15
63313,15,15,15
63314,15,15,15
63315,15,15,15
63316,15,15,15
63317,15,15,15
63318,15,15,15
63319,15,15,15
63320,15,15,15
63321,15,15,15
63322,3,6,3
63323,6,6,6
63324,6,6,6
63325,3,7,6
63326,6,7,6
63327,6,6,6
63328,6,6,6
63329,6,6,6
63330,6,6,6
63331,6,6,3
63332,3,6,3
63333,3,6,3
63334,6,6,3
63335,6,6,3
63336,6,6,3
63337,6,6,3
63338,17,17,17
63339,17,17,17
63340,3,6,3
63341,15,15,15
63342,15,15,15
63343,3,6,3
63344,6,6,3
63345,6,7,3
63346,3,15,15
63347,3,15,15
63348,3,6,15
63349,3,6,3
63350,3,6,3
63351,3,6,3
63352,3,6,3
63353,3,6,3
63354,15,15,15
63355,15,15,15
63356,15,15,15
63357,15,15,15
63358,15,15,15
63359,15,15,15
63360,15,15,15
63361,15,15,15
63362,11,11,11
63363,10,10,10
63364,10,10,10
63365,10,10,10
63366,10,10,10
63367,10,10,10
63368,15,15,15
63369,15,15,15
63370,15,15,15
63371,15,15,15
63372,15,15,15
63373,15,15,15
63374,15,15,15
63375,15,15,15
63376,15,15,15
63377,11,11,11
63378,10,10,10
63379,7,7,6
63380,6,7,7
63381,7,7,6
63382,7,7,7
63383,15,15,15
63384,15,15,15
63385,6,6,6
63386,3,6,6
63387,7,6,7
63388,15,15,15
63389,15,15,15
63390,15,15,15
63391,15,15,15
63392,15,15,15
63393,17,17,17
63394,17,17,17
63395,17,17,17
63396,3,7,7
63397,3,6,7
63398,17,17,17
63399,17,17,17
63400,15,15,15
63401,3,6,6
63402,3,6,6
63403,3,6,3
63404,3,6,3
63405,3,6,7
63406,3,6,7
63407,3,6,7
63408,15,15,15
63409,15,15,15
63410,15,15,15
63411,15,15,15
63412,15,15,15
63413,15,15,15
63414,15,15,15
63415,15,15,15
63416,15,15,15
63417,15,15,15
63418,15,15,15
63419,15,15,15
63420,15,15,15
63421,7,6,7
63422,15,15,15
63423,15,15,15
63424,15,15,15
63425,15,15,15
63426,7,6,6
63427,6,6,6
63428,6,6,6
63429,3,6,3
63430,6,6,7
63431,15,15,15
63432,7,6,6
63433,6,6,3
63434,3,6,3
63435,3,6,3
63436,6,6,3
63437,6,7,3
63438,7,6,3
63439,7,6,7
63440,15,15,15
63441,15,15,15
63442,15,15,15
63443,15,15,15
63444,15,15,15
63445,15,15,15
63446,3,7,3
63447,3,7,6
63448,3,7,7
63449,3,7,7
63450,3,6,6
63451,3,6,6
63452,15,15,15
63453,15,15,15
63454,15,15,15
63455,15,15,15
63456,3,6,3
63457,3,6,3
63458,3,6,3
63459,3,6,3
63460,3,7,3
63461,3,7,3
63462,3,3,3
63463,3,7,3
63464,6,7,6
63465,6,6,6
63466,6,6,6
63467,6,6,6
63468,6,6,6
63469,6,6,6
63470,6,7,3
63471,7,7,3
63472,7,7,3
63473,7,7,3
63474,7,7,3
63475,7,7,6
63476,6,6,6
63477,6,6,3
63478,6,6,6
63479,3,6,6
63480,3,6,3
63481,3,6,3
63482,3,6,7
63483,3,3,7
63484,3,7,7
63485,3,7,7
63486,6,7,7
63487,6,7,6
63488,6,7,3
63489,3,7,7
63490,3,6,7
63491,3,6,7
63492,3,6,6
63493,3,6,6
63494,3,6,6
63495,3,3,3
63496,3,6,7
63497,3,6,3
63498,3,6,3
63499,3,6,6
63500,6,6,6
63501,6,7,6
63502,7,7,7
63503,7,7,7
63504,7,7,7
63505,7,7,6
63506,17,17,17
63507,17,17,17
63508,17,17,17
63509,6,3,6
63510,3,3,6
63511,3,3,6
63610,15,15,15
63611,15,15,15
63612,15,15,15
63613,15,15,15
63614,15,15,15
63615,15,15,15
63616,15,15,15
63617,15,15,15
63618,15,15,15
63619,15,15,15
63620,15,15,15
63621,15,15,15
63622,15,15,15
63623,15,15,15
63624,10,10,10
63625,15,15,15
63626,15,15,15
63627,10,10,10
63628,10,10,10
63629,10,10,10
63630,7,7,3
63631,7,7,3
63632,7,7,3
63633,7,7,3
63634,3,7,3
63635,3,3,3
63636,3,3,3
63637,3,3,3
63638,15,15,15
63639,15,15,15
63640,6,6,3
63641,6,6,3
63642,7,7,3
63643,15,15,15
63644,7,7,7
63645,7,7,7
63646,15,15,15
63647,15,15,15
63648,15,15,15
63649,15,15,15
63650,15,15,15
63651,15,15,15
63652,15,15,15
63653,15,15,15
63654,7,7,7
63655,7,7,7
63656,7,7,7
63657,7,7,7
63658,7,7,7
63659,7,7,7
63660,7,7,7
63661,15,15,15
63662,15,15,15
63663,15,15,15
63664,7,7,7
63665,11,11,11
63666,7,7,7
63667,7,7,7
63668,7,7,7
63669,7,7,3
63670,7,7,3
63671,7,7,3
63672,7,7,3
63673,7,7,6
63674,3,6,6
63675,3,6,6
63676,6,6,6
63677,6,6,6
63678,6,6,6
63679,6,6,6
63680,3,6,3
63681,15,15,15
63682,15,15,15
63683,15,15,15
63684,15,15,15
63685,3,6,6
63686,15,15,15
63687,7,6,3
63688,7,7,7
63689,3,7,7
63690,3,6,7
63691,3,3,7
63692,3,3,3
63693,15,15,15
63694,15,15,15
63695,6,6,6
63696,6,6,6
63697,6,6,3
63698,3,6,6
63699,3,7,7
63700,3,7,7
63701,10,10,10
63702,10,10,10
63703,10,10,10
63704,11,11,11
63705,11,11,11
63706,11,11,11
63707,10,10,10
63708,10,10,10
63709,10,10,15
63710,15,15,15
63711,15,15,15
63712,15,15,15
63713,15,15,15
63714,15,15,15
63715,15,15,15
63716,15,15,15
63717,11,11,11
63718,15,15,15
63719,15,15,15
63720,11,11,11
63721,15,15,15
63722,10,10,15
63723,10,10,15
63724,10,10,10
63725,10,10,15
63726,6,6,7
63727,6,6,7
63728,6,6,7
63729,3,6,6
63730,6,6,6
63731,6,6,6
63732,6,6,7
63733,6,6,7
63734,6,6,6
63735,6,6,7
63736,3,6,7
63737,6,6,7
63738,6,6,3
63739,6,6,3
63740,3,6,7
63741,3,6,7
63742,3,6,3
63743,6,6,3
63744,6,6,3
63745,6,6,3
63746,6,6,3
63747,6,6,3
63748,3,6,6
63749,6,6,6
63750,6,6,6
63751,3,6,3
63752,3,6,3
63753,3,6,3
63754,3,6,3
63755,3,6,7
63756,3,6,7
63757,3,6,3
63758,3,6,6
63759,6,6,6
63760,6,6,6
63761,6,6,6
63762,6,6,6
63763,6,6,3
63764,3,7,7
63765,3,7,7
63766,3,7,7
63767,3,3,6
63768,3,6,6
63769,3,6,6
63770,6,6,6
63771,6,6,6
63772,17,17,17
63773,17,17,17
63774,6,6,6
63775,6,6,6
63776,15,15,15
63777,15,15,15
63778,15,15,15
63779,15,15,15
63780,15,15,15
63781,15,15,15
63782,15,15,15
63783,15,15,15
63784,15,15,15
63785,15,15,15
63786,15,15,15
63787,15,15,15
63788,15,15,15
63789,6,6,6
63790,6,6,6
63791,6,6,6
63792,3,6,6
63793,6,6,6
63794,6,6,6
63795,6,6,6
63796,6,6,6
63797,6,6,6
63798,6,6,3
63799,3,6,3
63800,3,6,3
63801,3,6,3
63802,3,6,3
63803,6,6,3
63804,6,7,3
63805,17,17,17
63806,17,17,17
63807,15,15,15
63808,15,15,15
63809,15,15,15
63810,7,6,3
63811,3,6,3
63812,6,7,7
63813,6,7,7
63814,3,6,7
63815,3,6,3
63816,3,6,7
63817,3,6,7
63818,3,6,3
63819,3,6,3
63820,3,6,3
63821,3,6,3
63822,15,15,15
63823,15,15,15
63824,15,15,15
63825,15,15,15
63826,15,15,15
63827,15,15,15
63828,15,15,15
63829,11,11,11
63830,10,10,10
63831,10,10,10
63832,10,10,10
63833,10,10,10
63834,10,10,10
63835,15,15,15
63836,15,15,15
63837,15,15,15
63838,15,15,15
63839,15,15,15
63840,15,15,15
63841,15,15,15
63842,15,15,15
63843,15,15,15
63844,10,10,10
63845,10,10,10
63846,6,6,7
63847,6,6,7
63848,2,2,2
63849,7,7,7
63850,15,15,15
63851,15,15,15
63852,6,7,6
63853,3,7,7
63854,7,6,3
63855,7,7,3
63856,15,15,15
63857,15,15,15
63858,15,15,15
63859,7,7,3
63860,17,17,17
63861,17,17,17
63862,17,17,17
63863,17,17,17
63864,17,17,17
63865,3,6,3
63866,3,6,3
63867,3,6,6
63868,3,6,6
63869,3,6,6
63870,6,6,3
63871,6,6,3
63872,3,6,3
63873,3,6,3
63874,3,6,7
63875,15,15,15
63876,15,15,15
63877,15,15,15
63878,15,15,15
63879,15,15,15
63880,15,15,15
63881,15,15,15
63882,15,15,15
63883,15,15,15
63884,15,15,15
63885,15,15,15
63886,6,6,7
63887,15,15,15
63888,7,6,7
63889,15,15,15
63890,15,15,15
63891,15,15,15
63892,15,15,15
63893,15,15,15
63894,7,6,6
63895,6,6,7
63896,6,6,6
63897,6,6,3
63898,6,6,6
63899,6,6,6
63900,6,6,3
63901,3,6,3
63902,6,6,6
63903,6,6,6
63904,6,6,3
63905,7,6,3
63906,7,6,7
63907,15,15,15
63908,7,6,7
63909,15,15,15
63910,15,15,15
63911,7,7,3
63912,3,7,3
63913,3,7,3
63914,3,7,6
63915,3,7,7
63916,3,7,7
63917,3,6,3
63918,3,6,3
63919,15,15,15
63920,15,15,15
63921,15,15,15
63922,15,15,15
63923,3,6,3
63924,3,6,3
63925,3,6,3
63926,3,6,3
63927,3,6,3
63928,3,6,3
63929,3,3,3
63930,3,7,3
63931,3,7,6
63932,3,3,6
63933,3,6,6
63934,6,6,6
63935,6,6,6
63936,6,6,6
63937,6,7,6
63938,7,7,3
63939,7,7,3
63940,7,7,3
63941,3,6,3
63942,3,6,3
63943,3,6,3
63944,6,6,3
63945,6,6,3
63946,3,6,3
63947,3,6,3
63948,3,6,3
63949,3,6,3
63950,3,6,3
63951,3,7,7
63952,3,7,7
63953,3,7,7
63954,6,7,6
63955,6,7,6
63956,3,7,3
63957,3,6,7
63958,3,6,7
63959,3,6,3
63960,3,6,6
63961,3,6,6
63962,3,6,6
63963,3,3,6
63964,3,6,6
63965,3,6,3
63966,3,6,3
63967,6,6,6
63968,6,6,6
63969,6,7,7
63970,7,7,7
63971,7,7,7
63972,7,3,6
63973,17,17,17
63974,17,17,17
63975,6,3,6
63976,6,6,6
63977,6,6,6
63978,6,3,6
64077,15,15,15
64078,15,15,15
64079,15,15,15
64080,15,15,15
64081,15,15,15
64082,15,15,15
64083,15,15,15
64084,15,15,15
64085,15,15,15
64086,15,15,15
64087,15,15,15
64088,10,10,10
64089,3,6,7
64090,15,15,15
64091,15,15,15
64092,15,15,15
64093,15,15,15
64094,10,10,10
64095,10,10,10
64096,10,10,10
64097,7,7,3
64098,15,15,15
64099,15,15,15
64100,7,7,3
64101,3,7,3
64102,3,6,3
64103,3,6,6
64104,3,3,6
64105,3,3,3
64106,3,6,3
64107,6,6,6
64108,6,7,6
64109,15,15,15
64110,7,7,3
64111,7,7,3
64112,7,7,3
64113,7,7,3
64114,7,7,3
64115,7,7,3
64116,15,15,15
64117,15,15,15
64118,15,15,15
64119,15,15,15
64120,15,15,15
64121,15,15,15
64122,15,15,15
64123,7,7,7
64124,7,7,7
64125,7,7,7
64126,7,7,7
64127,7,7,7
64128,7,7,7
64129,7,7,7
64130,7,7,7
64131,7,7,7
64132,11,11,11
64133,7,7,7
64134,15,15,15
64135,15,15,15
64136,15,15,15
64137,15,15,15
64138,15,15,15
64139,15,15,15
64140,15,15,15
64141,7,6,3
64142,7,6,6
64143,3,6,6
64144,15,15,15
64145,7,6,6
64146,3,6,6
64147,3,6,3
64148,15,15,15
64149,15,15,15
64150,7,6,3
64151,7,6,3
64152,3,6,3
64153,15,15,15
64154,7,6,6
64155,3,6,6
64156,3,6,6
64157,3,6,3
64158,3,6,3
64159,3,6,6
64160,15,15,15
64161,15,15,15
64162,6,6,6
64163,6,6,6
64164,6,6,3
64165,3,7,7
64166,3,7,7
64167,3,7,7
64168,10,10,10
64169,10,10,10
64170,10,10,10
64171,10,10,10
64172,10,10,10
64173,10,10,10
64174,10,10,10
64175,10,10,10
64176,11,11,11
64177,15,15,15
64178,15,15,15
64179,15,15,15
64180,15,15,15
64181,11,11,11
64182,10,10,10
64183,10,10,10
64184,10,10,10
64185,11,11,11
64186,11,11,11
64187,11,11,11
64188,11,11,11
64189,10,10,15
64190,10,15,15
64191,15,15,10
64192,15,10,15
64193,6,6,3
64194,6,6,6
64195,6,6,6
64196,3,6,6
64197,6,6,6
64198,6,6,6
64199,6,6,6
64200,6,6,6
64201,6,6,6
64202,6,6,7
64203,3,6,7
64204,6,6,3
64205,6,6,6
64206,6,6,6
64207,6,6,3
64208,3,6,3
64209,3,6,3
64210,6,6,3
64211,6,6,3
64212,6,6,3
64213,6,6,3
64214,6,6,3
64215,6,6,3
64216,6,6,6
64217,6,6,6
64218,6,6,6
64219,3,6,3
64220,3,6,3
64221,3,6,3
64222,3,6,7
64223,3,6,7
64224,3,6,6
64225,3,6,6
64226,6,6,6
64227,6,6,6
64228,6,6,6
64229,6,6,7
64230,6,6,7
64231,3,7,7
64232,3,7,7
64233,3,7,7
64234,3,7,7
64235,3,7,6
64236,3,6,6
64237,6,6,6
64238,17,17,17
64239,17,17,17
64240,17,17,17
64241,6,6,6
64242,6,6,6
64243,15,15,15
64244,15,15,15
64245,15,15,15
64246,15,15,15
64247,15,15,15
64248,15,15,15
64249,15,15,15
64250,15,15,15
64251,15,15,15
64252,15,15,15
64253,15,15,15
64254,15,15,15
64255,15,15,15
64256,15,15,15
64257,6,6,6
64258,6,6,6
64259,3,6,6
64260,6,6,6
64261,6,6,6
64262,6,6,6
64263,6,6,6
64264,6,6,6
64265,6,6,3
64266,3,6,3
64267,3,6,3
64268,3,6,3
64269,17,17,17
64270,17,17,17
64271,17,17,17
64272,17,17,17
64273,17,17,17
64274,15,15,15
64275,15,15,15
64276,15,15,15
64277,7,6,3
64278,3,6,3
64279,6,6,7
64280,6,6,7
64281,3,6,7
64282,3,6,3
64283,3,6,7
64284,3,6,7
64285,3,6,3
64286,3,6,3
64287,3,6,3
64288,3,6,3
64289,6,6,3
64290,3,6,3
64291,15,15,15
64292,15,15,15
64293,15,15,15
64294,15,15,15
64295,10,10,10
64296,10,10,10
64297,10,10,10
64298,10,10,10
64299,10,10,10
64300,10,10,10
64301,10,10,10
64302,10,10,10
64303,10,10,10
64304,15,15,15
64305,15,15,15
64306,15,15,15
64307,15,15,15
64308,15,15,15
64309,15,15,15
64310,15,15,15
64311,15,15,15
64312,11,11,11
64313,11,11,11
64314,2,2,2
64315,15,15,15
64316,15,15,15
64317,7,7,7
64318,3,7,7
64319,3,7,7
64320,3,7,7
64321,7,7,7
64322,7,7,7
64323,7,7,7
64324,7,7,7
64325,7,7,7
64326,7,7,7
64327,15,15,15
64328,17,17,17
64329,17,17,17
64330,17,17,17
64331,17,17,17
64332,15,15,15
64333,3,6,3
64334,3,6,3
64335,3,6,3
64336,3,6,6
64337,6,6,6
64338,6,6,3
64339,3,6,3
64340,3,6,3
64341,15,15,15
64342,15,15,15
64343,15,15,15
64344,15,15,15
64345,15,15,15
64346,15,15,15
64347,15,15,15
64348,7,7,3
64349,7,6,7
64350,3,15,7
64351,15,15,15
64352,15,15,15
64353,6,6,3
64354,6,6,3
64355,3,6,3
64356,15,15,15
64357,15,15,15
64358,6,6,7
64359,15,15,15
64360,7,7,7
64361,7,7,7
64362,7,7,7
64363,6,6,6
64364,6,6,6
64365,6,6,6
64366,3,7,6
64367,3,6,3
64368,3,6,3
64369,15,15,15
64370,15,15,15
64371,6,7,7
64372,7,7,3
64373,7,6,3
64374,3,7,3
64375,3,7,3
64376,3,7,7
64377,7,7,7
64378,7,7,3
64379,3,7,3
64380,3,7,3
64381,7,7,7
64382,7,7,7
64383,7,7,3
64384,7,7,3
64385,15,15,15
64386,15,15,15
64387,15,15,15
64388,15,15,15
64389,15,15,15
64390,3,6,3
64391,6,6,3
64392,6,6,3
64393,3,6,3
64394,3,6,3
64395,3,6,3
64396,3,3,3
64397,3,6,3
64398,3,3,3
64399,3,3,3
64400,3,6,3
64401,3,6,3
64402,6,6,6
64403,15,15,15
64404,15,15,15
64405,6,7,6
64406,3,7,3
64407,3,6,3
64408,3,6,3
64409,3,6,3
64410,3,7,3
64411,6,6,3
64412,6,7,3
64413,3,7,3
64414,3,7,3
64415,3,6,3
64416,3,6,3
64417,3,6,3
64418,3,6,3
64419,3,6,3
64420,3,6,6
64421,3,6,6
64422,3,6,6
64423,3,6,7
64424,3,6,7
64425,3,3,7
64426,3,6,7
64427,3,6,6
64428,3,6,6
64429,3,6,6
64430,3,6,6
64431,3,6,6
64432,3,6,3
64433,3,6,6
64434,6,6,6
64435,6,6,6
64436,6,7,6
64437,17,17,17
64438,17,17,17
64439,17,17,17
64440,17,17,17
64441,17,17,17
64442,6,6,6
64443,6,6,6
64444,6,6,6
64445,6,3,6
64545,11,11,11
64546,15,15,15
64547,15,15,15
64548,15,15,15
64549,15,15,15
64550,15,15,15
64551,15,15,15
64552,15,15,15
64553,15,15,15
64554,15,15,15
64555,15,15,15
64556,15,15,15
64557,15,15,15
64558,15,15,15
64559,15,15,15
64560,15,15,15
64561,15,15,15
64562,15,15,15
64563,10,10,10
64564,7,7,3
64565,15,15,15
64566,15,15,15
64567,3,6,6
64568,3,6,6
64569,3,6,6
64570,6,6,6
64571,6,6,6
64572,6,6,6
64573,6,6,6
64574,3,7,6
64575,15,15,15
64576,15,15,15
64577,7,7,3
64578,7,7,7
64579,7,7,7
64580,7,7,7
64581,7,7,3
64582,7,7,3
64583,7,7,7
64584,15,15,15
64585,15,15,15
64586,15,15,15
64587,15,15,15
64588,15,15,15
64589,15,15,15
64590,15,15,15
64591,7,7,7
64592,7,7,7
64593,7,7,7
64594,7,7,7
64595,7,7,7
64596,7,7,7
64597,7,7,7
64598,11,11,11
64599,15,15,15
64600,15,15,15
64601,15,15,15
64602,15,15,15
64603,15,15,15
64604,15,15,15
64605,15,15,15
64606,15,15,15
64607,15,15,15
64608,15,15,15
64609,15,15,15
64610,7,6,6
64611,15,15,15
64612,7,6,7
64613,3,6,3
64614,3,6,3
64615,3,6,3
64616,3,6,7
64617,3,6,7
64618,15,15,15
64619,15,15,15
64620,15,15,15
64621,15,15,15
64622,3,7,7
64623,3,7,7
64624,3,6,3
64625,11,11,11
64626,11,11,11
64627,6,6,6
64628,6,7,6
64629,3,7,6
64630,6,6,6
64631,6,7,3
64632,3,7,7
64633,7,7,7
64634,11,11,11
64635,11,11,11
64636,10,10,10
64637,11,11,11
64638,11,11,11
64639,10,10,10
64640,11,11,11
64641,11,11,11
64642,10,10,10
64643,11,11,11
64644,11,11,11
64645,10,10,10
64646,10,10,10
64647,11,11,11
64648,11,11,11
64649,10,10,10
64650,10,10,10
64651,10,10,10
64652,10,10,10
64653,11,11,11
64654,15,15,15
64655,15,15,15
64656,3,15,15
64657,15,15,15
64658,15,15,15
64659,15,15,15
64660,7,15,3
64661,6,6,3
64662,3,6,7
64663,3,6,3
64664,3,6,6
64665,6,6,6
64666,6,6,6
64667,6,6,6
64668,6,6,7
64669,6,6,7
64670,3,6,3
64671,6,6,3
64672,6,6,3
64673,6,6,3
64674,6,6,3
64675,3,6,3
64676,3,6,3
64677,3,6,3
64678,6,6,3
64679,6,6,3
64680,6,6,3
64681,6,6,3
64682,6,6,3
64683,6,6,6
64684,6,6,6
64685,17,17,17
64686,18,17,17
64687,18,17,18
64688,18,17,18
64689,3,3,7
64690,3,6,3
64691,3,6,6
64692,6,6,6
64693,6,6,6
64694,6,6,6
64695,6,6,6
64696,6,6,7
64697,3,6,7
64698,3,6,6
64699,3,7,7
64700,3,7,7
64701,3,7,7
64702,3,7,3
64703,17,17,17
64704,17,17,17
64705,17,17,17
64706,17,17,17
64707,17,17,17
64708,6,6,6
64709,6,6,6
64710,15,15,15
64711,15,15,15
64712,15,15,15
64713,7,7,7
64714,15,15,15
64715,15,15,15
64716,15,15,15
64717,15,15,15
64718,15,15,15
64719,15,15,15
64720,15,15,15
64721,15,15,15
64722,15,15,15
64723,15,15,15
64724,15,15,15
64725,6,6,6
64726,3,6,6
64727,6,6,6
64728,6,15,6
64729,6,15,7
64730,6,7,7
64731,3,6,3
64732,6,6,3
64733,6,6,3
64734,6,6,3
64735,6,6,3
64736,17,17,17
64737,18,18,18
64738,18,18,18
64739,18,17,17
64740,17,17,17
64741,15,15,15
64742,15,15,15
64743,15,15,15
64744,3,6,3
64745,3,6,3
64746,6,6,3
64747,6,6,3
64748,3,6,3
64749,3,6,3
64750,6,6,3
64751,3,6,7
64752,3,6,7
64753,3,6,3
64754,3,6,3
64755,3,6,3
64756,6,6,7
64757,11,11,11
64758,15,15,15
64759,15,15,15
64760,15,15,15
64761,15,15,15
64762,10,10,10
64763,10,10,10
64764,10,10,10
64765,15,15,15
64766,15,15,15
64767,15,15,15
64768,15,15,15
64769,15,15,15
64770,15,15,15
64771,15,15,15
64772,15,15,15
64773,15,15,15
64774,15,15,15
64775,15,15,15
64776,15,15,15
64777,15,15,15
64778,15,15,15
64779,15,15,15
64780,11,11,11
64781,3,3,3
64782,15,15,15
64783,15,15,15
64784,7,7,7
64785,6,7,7
64786,6,7,7
64787,3,7,7
64788,7,7,7
64789,7,7,7
64790,7,7,7
64791,7,7,7
64792,7,7,7
64793,7,7,7
64794,15,15,15
64795,15,15,15
64796,7,7,7
64797,15,15,15
64798,15,15,15
64799,15,15,15
64800,15,15,15
64801,15,15,15
64802,7,7,7
64803,7,7,7
64804,6,6,6
64805,6,6,6
64806,3,6,3
64807,11,11,11
64808,15,15,15
64809,15,15,15
64810,15,15,15
64811,15,15,15
64812,15,15,15
64813,15,15,15
64814,15,15,15
64815,11,11,11
64816,15,15,15
64817,15,15,15
64818,15,15,15
64819,15,15,15
64820,6,6,3
64821,6,6,3
64822,3,6,3
64823,3,6,3
64824,3,6,6
64825,6,6,7
64826,15,15,15
64827,7,6,7
64828,7,7,7
64829,7,7,7
64830,15,15,15
64831,15,15,15
64832,6,6,6
64833,3,7,7
64834,3,7,7
64835,3,6,6
64836,15,15,15
64837,15,15,15
64838,3,7,7
64839,7,7,3
64840,7,7,3
64841,3,7,3
64842,3,7,3
64843,3,6,7
64844,3,6,7
64845,3,3,7
64846,3,7,3
64847,7,7,7
64848,7,7,7
64849,7,7,7
64850,7,7,3
64851,7,7,3
64852,15,15,15
64853,15,15,15
64854,15,15,15
64855,15,15,15
64856,15,15,15
64857,15,15,15
64858,6,6,3
64859,6,6,3
64860,3,6,3
64861,3,6,3
64862,3,6,3
64863,3,7,3
64864,7,7,3
64865,3,7,3
64866,3,3,3
64867,3,6,3
64868,3,6,3
64869,3,6,6
64870,15,15,15
64871,15,15,15
64872,6,6,6
64873,6,6,7
64874,3,6,7
64875,3,6,3
64876,3,7,7
64877,3,7,7
64878,3,6,3
64879,6,7,3
64880,6,7,3
64881,3,7,3
64882,3,6,3
64883,3,6,3
64884,3,6,3
64885,3,6,3
64886,3,6,3
64887,3,6,6
64888,3,6,6
64889,3,3,6
64890,3,3,7
64891,3,3,7
64892,3,3,7
64893,3,6,3
64894,6,6,6
64895,6,6,6
64896,6,6,6
64897,3,6,6
64898,3,6,6
64899,3,6,6
64900,6,6,6
64901,6,6,6
64902,17,17,17
64903,17,17,17
64904,17,17,17
64905,17,17,17
64906,6,7,6
64907,6,7,6
64908,6,7,6
64909,6,7,6
64910,6,6,6
64911,6,6,6
65012,15,15,15
65013,15,15,15
65014,15,15,15
65015,15,15,15
65016,15,15,15
65017,15,15,15
65018,15,15,15
65019,15,15,15
65020,15,15,15
65021,15,15,15
65022,15,15,15
65023,15,15,15
65024,15,15,15
65025,15,15,15
65026,15,15,15
65027,15,15,15
65028,15,15,15
65029,15,15,15
65030,15,15,15
65031,7,7,3
65032,3,6,3
65033,3,6,6
65034,3,6,6
65035,6,6,6
65036,6,6,6
65037,6,6,6
65038,6,6,6
65039,6,6,6
65040,6,6,6
65041,15,15,15
65042,15,15,15
65043,15,15,15
65044,7,7,7
65045,7,7,7
65046,7,7,7
65047,7,7,7
65048,7,7,3
65049,7,7,7
65050,7,7,7
65051,15,15,15
65052,15,15,15
65053,15,15,15
65054,15,15,15
65055,15,15,15
65056,15,15,15
65057,15,15,15
65058,7,7,7
65059,3,6,3
65060,3,6,3
65061,7,7,7
65062,7,7,7
65063,7,7,7
65064,7,7,7
65065,15,15,15
65066,15,15,15
65067,15,15,15
65068,15,15,15
65069,15,15,15
65070,15,15,15
65071,15,15,15
65072,15,15,15
65073,15,15,15
65074,15,15,15
65075,15,15,15
65076,15,15,15
65077,15,15,15
65078,15,15,15
65079,3,6,7
65080,3,7,3
65081,3,7,7
65082,3,6,7
65083,3,6,7
65084,3,6,7
65085,15,15,15
65086,15,15,15
65087,3,6,7
65088,11,11,11
65089,11,11,11
65090,10,10,10
65091,11,11,11
65092,11,11,11
65093,11,11,11
65094,11,11,15
65095,3,15,15
65096,3,15,15
65097,3,3,15
65098,3,7,3
65099,3,7,7
65100,7,7,7
65101,11,11,11
65102,11,11,11
65103,10,10,10
65104,11,11,11
65105,10,10,10
65106,10,10,10
65107,11,11,11
65108,11,11,11
65109,10,10,10
65110,10,10,10
65111,10,10,10
65112,11,11,11
65113,11,11,11
65114,10,10,10
65115,10,10,10
65116,11,11,11
65117,11,11,11
65118,10,10,10
65119,10,10,10
65120,3,3,7
65121,15,15,15
65122,15,15,15
65123,15,15,15
65124,15,15,15
65125,15,15,15
65126,15,15,15
65127,7,15,3
65128,3,6,3
65129,3,6,7
65130,3,6,3
65131,3,6,6
65132,6,6,6
65133,6,6,6
65134,6,6,6
65135,6,6,7
65136,6,6,7
65137,3,6,7
65138,3,6,3
65139,6,6,3
65140,6,6,3
65141,6,6,3
65142,3,6,3
65143,3,6,3
65144,3,6,3
65145,3,6,3
65146,6,6,3
65147,6,6,3
65148,6,6,3
65149,6,6,3
65150,3,6,3
65151,3,3,6
65152,17,17,17
65153,18,17,17
65154,18,17,18
65155,18,17,18
65156,3,6,3
65157,3,6,3
65158,3,6,6
65159,6,6,6
65160,6,6,6
65161,6,6,6
65162,17,17,17
65163,17,17,17
65164,3,6,6
65165,6,6,6
65166,6,7,7
65167,3,7,7
65168,3,7,3
65169,3,7,3
65170,17,17,17
65171,17,17,17
65172,6,6,6
65173,6,6,6
65174,6,6,6
65175,15,15,15
65176,15,15,15
65177,15,15,15
65178,15,15,15
65179,15,15,15
65180,7,7,7
65181,15,15,15
65182,15,15,15
65183,15,15,15
65184,15,15,15
65185,15,15,15
65186,15,15,15
65187,15,15,15
65188,15,15,15
65189,15,15,15
65190,15,15,15
65191,15,15,15
65192,6,6,3
65193,3,6,3
65194,3,6,7
65195,15,15,15
65196,15,15,15
65197,3,7,7
65198,3,6,7
65199,6,6,3
65200,6,6,3
65201,3,6,3
65202,3,6,3
65203,17,17,17
65204,18,17,18
65205,18,17,18
65206,15,15,6
65207,15,15,15
65208,15,15,15
65209,7,7,3
65210,3,7,3
65211,3,3,3
65212,3,6,3
65213,6,7,3
65214,6,7,3
65215,3,6,3
65216,3,6,3
65217,6,6,3
65218,3,6,7
65219,3,6,7
65220,3,6,6
65221,3,6,3
65222,3,7,3
65223,3,7,7
65224,15,15,15
65225,15,15,15
65226,15,15,15
65227,15,15,15
65228,15,15,15
65229,10,10,10
65230,15,15,15
65231,15,15,15
65232,15,15,15
65233,15,15,15
65234,15,15,15
65235,15,15,15
65236,15,15,15
65237,15,15,15
65238,15,15,15
65239,15,15,15
65240,15,15,15
65241,15,15,15
65242,15,15,15
65243,15,15,15
65244,15,15,15
65245,15,15,15
65246,15,15,15
65247,15,15,15
65248,15,15,15
65249,3,7,7
65250,3,7,7
